ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Predictions,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-13940,Lamar feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,anger,annoyed,0,0.45894226
2018+AC0-En+AC0-mystery+AC0-01958,Lamar feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,sadness,sad,3,0.9577754
2018+AC0-En+AC0-mystery+AC0-03249,Lamar feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,sadness,depressed,3,0.94721866
2018+AC0-En+AC0-mystery+AC0-07281,Lamar feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,sadness,devastated,3,0.91085356
2018+AC0-En+AC0-mystery+AC0-12851,Lamar feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,sadness,miserable,3,0.8184136
2018+AC0-En+AC0-mystery+AC0-08030,Lamar feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,sadness,disappointed,3,0.9285564
2018+AC0-En+AC0-mystery+AC0-16157,Lamar feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,fear,terrified,1,0.98723805
2018+AC0-En+AC0-mystery+AC0-00319,Lamar feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,fear,discouraged,3,0.9030627
2018+AC0-En+AC0-mystery+AC0-05384,Lamar feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,fear,scared,1,0.96586263
2018+AC0-En+AC0-mystery+AC0-15487,Lamar feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,fear,anxious,1,0.9512047
2018+AC0-En+AC0-mystery+AC0-14807,Lamar feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,fear,fearful,1,0.96371275
2018+AC0-En+AC0-mystery+AC0-03937,Lamar feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,joy,happy,2,0.99952877
2018+AC0-En+AC0-mystery+AC0-06506,Lamar feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,joy,ecstatic,2,0.99990284
2018+AC0-En+AC0-mystery+AC0-15773,Lamar feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,joy,glad,2,0.99967456
2018+AC0-En+AC0-mystery+AC0-16025,Lamar feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,joy,relieved,2,0.9982652
2018+AC0-En+AC0-mystery+AC0-02294,Lamar feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,joy,excited,2,0.9874917
2018+AC0-En+AC0-mystery+AC0-06148,Malik feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,anger,angry,0,0.95555687
2018+AC0-En+AC0-mystery+AC0-00934,Malik feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,anger,furious,0,0.9904156
2018+AC0-En+AC0-mystery+AC0-08423,Malik feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,anger,irritated,0,0.8345555
2018+AC0-En+AC0-mystery+AC0-12530,Malik feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,anger,enraged,0,0.9795101
2018+AC0-En+AC0-mystery+AC0-12308,Malik feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,anger,annoyed,0,0.6932388
2018+AC0-En+AC0-mystery+AC0-01677,Malik feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,sadness,sad,3,0.93309104
2018+AC0-En+AC0-mystery+AC0-12599,Malik feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,sadness,depressed,3,0.953399
2018+AC0-En+AC0-mystery+AC0-15002,Malik feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,sadness,devastated,3,0.90934336
2018+AC0-En+AC0-mystery+AC0-13039,Malik feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,sadness,miserable,3,0.83754945
2018+AC0-En+AC0-mystery+AC0-12741,Malik feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,sadness,disappointed,3,0.8719653
2018+AC0-En+AC0-mystery+AC0-08266,Malik feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,fear,terrified,1,0.99150014
2018+AC0-En+AC0-mystery+AC0-04144,Malik feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,fear,discouraged,3,0.9048564
2018+AC0-En+AC0-mystery+AC0-14922,Malik feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,fear,scared,1,0.9864704
2018+AC0-En+AC0-mystery+AC0-02800,Malik feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,fear,anxious,1,0.9367671
2018+AC0-En+AC0-mystery+AC0-08736,Malik feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,fear,fearful,1,0.97671324
2018+AC0-En+AC0-mystery+AC0-08341,Malik feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,joy,happy,2,0.9999
2018+AC0-En+AC0-mystery+AC0-10412,Malik feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,joy,ecstatic,2,0.99997544
2018+AC0-En+AC0-mystery+AC0-06986,Malik feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,joy,glad,2,0.999966
2018+AC0-En+AC0-mystery+AC0-12003,Malik feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,joy,relieved,2,0.99970144
2018+AC0-En+AC0-mystery+AC0-14336,Malik feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,joy,excited,2,0.99778336
2018+AC0-En+AC0-mystery+AC0-02931,Terrence feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,anger,angry,0,0.98590845
2018+AC0-En+AC0-mystery+AC0-11447,Terrence feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,anger,furious,0,0.99635124
2018+AC0-En+AC0-mystery+AC0-02109,Terrence feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,anger,irritated,0,0.9296786
2018+AC0-En+AC0-mystery+AC0-08112,Terrence feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,anger,enraged,0,0.99089557
2018+AC0-En+AC0-mystery+AC0-01341,Terrence feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,anger,annoyed,0,0.828558
2018+AC0-En+AC0-mystery+AC0-13203,Terrence feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,sadness,sad,3,0.8443721
2018+AC0-En+AC0-mystery+AC0-05789,Terrence feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,sadness,depressed,3,0.91300356
2018+AC0-En+AC0-mystery+AC0-11874,Terrence feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,sadness,devastated,3,0.67156935
2018+AC0-En+AC0-mystery+AC0-04693,Terrence feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,sadness,miserable,3,0.61066025
2018+AC0-En+AC0-mystery+AC0-00852,Terrence feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,sadness,disappointed,3,0.67077124
2018+AC0-En+AC0-mystery+AC0-14508,Terrence feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,fear,terrified,1,0.9897517
2018+AC0-En+AC0-mystery+AC0-07391,Terrence feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,fear,discouraged,3,0.7220237
2018+AC0-En+AC0-mystery+AC0-12855,Terrence feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,fear,scared,1,0.98553526
2018+AC0-En+AC0-mystery+AC0-09888,Terrence feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,fear,anxious,1,0.9675175
2018+AC0-En+AC0-mystery+AC0-07290,Terrence feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,fear,fearful,1,0.9862459
2018+AC0-En+AC0-mystery+AC0-08037,Terrence feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,joy,happy,2,0.9998029
2018+AC0-En+AC0-mystery+AC0-00586,Terrence feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,joy,ecstatic,2,0.9998609
2018+AC0-En+AC0-mystery+AC0-01727,Terrence feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,joy,glad,2,0.99978393
2018+AC0-En+AC0-mystery+AC0-09414,Terrence feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,joy,relieved,2,0.99793136
2018+AC0-En+AC0-mystery+AC0-04427,Terrence feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,joy,excited,1,0.5041159
2018+AC0-En+AC0-mystery+AC0-10108,Adam feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,anger,angry,0,0.93595344
2018+AC0-En+AC0-mystery+AC0-09646,Adam feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,anger,furious,0,0.98149455
2018+AC0-En+AC0-mystery+AC0-04908,Adam feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,anger,irritated,0,0.86488235
2018+AC0-En+AC0-mystery+AC0-15303,Adam feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,anger,enraged,0,0.9652893
2018+AC0-En+AC0-mystery+AC0-11940,Adam feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,anger,annoyed,0,0.66399366
2018+AC0-En+AC0-mystery+AC0-14517,Adam feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,sadness,sad,3,0.94888914
2018+AC0-En+AC0-mystery+AC0-00596,Adam feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,sadness,depressed,3,0.946647
2018+AC0-En+AC0-mystery+AC0-11185,Adam feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,sadness,devastated,3,0.89262664
2018+AC0-En+AC0-mystery+AC0-09172,Adam feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,sadness,miserable,3,0.8328016
2018+AC0-En+AC0-mystery+AC0-09775,Adam feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,sadness,disappointed,3,0.86295503
2018+AC0-En+AC0-mystery+AC0-06899,Adam feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,fear,terrified,1,0.98427016
2018+AC0-En+AC0-mystery+AC0-14674,Adam feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,fear,discouraged,3,0.90944314
2018+AC0-En+AC0-mystery+AC0-02427,Adam feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,fear,scared,1,0.96681255
2018+AC0-En+AC0-mystery+AC0-00357,Adam feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,fear,anxious,1,0.966175
2018+AC0-En+AC0-mystery+AC0-03080,Adam feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,fear,fearful,1,0.9708326
2018+AC0-En+AC0-mystery+AC0-08449,Adam feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,joy,happy,2,0.9981481
2018+AC0-En+AC0-mystery+AC0-04755,Adam feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,joy,ecstatic,2,0.9984945
2018+AC0-En+AC0-mystery+AC0-03538,Adam feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,joy,glad,2,0.9994741
2018+AC0-En+AC0-mystery+AC0-06122,Adam feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,joy,relieved,2,0.99772793
2018+AC0-En+AC0-mystery+AC0-11944,Adam feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,joy,excited,2,0.98770547
2018+AC0-En+AC0-mystery+AC0-01672,Harry feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,anger,angry,0,0.9663225
2018+AC0-En+AC0-mystery+AC0-05278,Harry feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,anger,furious,0,0.9899306
2018+AC0-En+AC0-mystery+AC0-01894,Harry feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,anger,irritated,0,0.8256709
2018+AC0-En+AC0-mystery+AC0-08590,Harry feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,anger,enraged,0,0.98253584
2018+AC0-En+AC0-mystery+AC0-09167,Harry feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,anger,annoyed,0,0.58585566
2018+AC0-En+AC0-mystery+AC0-13367,Harry feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,sadness,sad,3,0.9573502
2018+AC0-En+AC0-mystery+AC0-12080,Harry feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,sadness,depressed,3,0.95557445
2018+AC0-En+AC0-mystery+AC0-14180,Harry feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,sadness,devastated,3,0.9186747
2018+AC0-En+AC0-mystery+AC0-04063,Harry feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,sadness,miserable,3,0.8725244
2018+AC0-En+AC0-mystery+AC0-15759,Harry feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,sadness,disappointed,3,0.90276325
2018+AC0-En+AC0-mystery+AC0-06981,Harry feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,fear,terrified,1,0.98327327
2018+AC0-En+AC0-mystery+AC0-11055,Harry feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,fear,discouraged,3,0.8642268
2018+AC0-En+AC0-mystery+AC0-12868,Harry feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,fear,scared,1,0.9667848
2018+AC0-En+AC0-mystery+AC0-10434,Harry feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,fear,anxious,1,0.9632155
2018+AC0-En+AC0-mystery+AC0-13250,Harry feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,fear,fearful,1,0.9877223
2018+AC0-En+AC0-mystery+AC0-04890,Harry feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,joy,happy,2,0.99906045
2018+AC0-En+AC0-mystery+AC0-03053,Harry feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,joy,ecstatic,2,0.9994252
2018+AC0-En+AC0-mystery+AC0-09772,Harry feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,joy,glad,2,0.9995223
2018+AC0-En+AC0-mystery+AC0-10889,Harry feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,joy,relieved,2,0.9959021
2018+AC0-En+AC0-mystery+AC0-16929,Harry feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,joy,excited,2,0.993129
2018+AC0-En+AC0-mystery+AC0-09463,Josh feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,anger,angry,0,0.9590236
2018+AC0-En+AC0-mystery+AC0-12258,Josh feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,anger,furious,0,0.952703
2018+AC0-En+AC0-mystery+AC0-10155,Josh feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,anger,irritated,0,0.73509973
2018+AC0-En+AC0-mystery+AC0-06516,Josh feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,anger,enraged,0,0.9257364
2018+AC0-En+AC0-mystery+AC0-00967,Josh feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,anger,annoyed,0,0.54557824
2018+AC0-En+AC0-mystery+AC0-02858,Josh feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,sadness,sad,3,0.91924745
2018+AC0-En+AC0-mystery+AC0-12689,Josh feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,sadness,depressed,3,0.9538813
2018+AC0-En+AC0-mystery+AC0-02189,Josh feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,sadness,devastated,3,0.84727865
2018+AC0-En+AC0-mystery+AC0-16615,Josh feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,sadness,miserable,3,0.85607284
2018+AC0-En+AC0-mystery+AC0-14658,Josh feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,sadness,disappointed,3,0.7555407
2018+AC0-En+AC0-mystery+AC0-04704,Josh feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,fear,terrified,1,0.97471285
2018+AC0-En+AC0-mystery+AC0-16888,Josh feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,fear,discouraged,3,0.8887775
2018+AC0-En+AC0-mystery+AC0-12793,Josh feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,fear,scared,1,0.97651935
2018+AC0-En+AC0-mystery+AC0-06203,Josh feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,fear,anxious,1,0.8877571
2018+AC0-En+AC0-mystery+AC0-06505,Josh feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,fear,fearful,1,0.9635607
2018+AC0-En+AC0-mystery+AC0-05073,Josh feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,joy,happy,2,0.9999584
2018+AC0-En+AC0-mystery+AC0-07214,Josh feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,joy,ecstatic,2,0.9999794
2018+AC0-En+AC0-mystery+AC0-07624,Josh feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,joy,glad,2,0.9999443
2018+AC0-En+AC0-mystery+AC0-06425,Josh feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,joy,relieved,2,0.99973124
2018+AC0-En+AC0-mystery+AC0-06679,Josh feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,joy,excited,2,0.99911684
2018+AC0-En+AC0-mystery+AC0-16203,Roger feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,anger,angry,0,0.96798664
2018+AC0-En+AC0-mystery+AC0-16369,Roger feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,anger,furious,0,0.99149007
2018+AC0-En+AC0-mystery+AC0-07786,Roger feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,anger,irritated,0,0.8127156
2018+AC0-En+AC0-mystery+AC0-07873,Roger feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,anger,enraged,0,0.9845488
2018+AC0-En+AC0-mystery+AC0-01416,Roger feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,anger,annoyed,0,0.6420145
2018+AC0-En+AC0-mystery+AC0-07802,Roger feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,sadness,sad,3,0.9324022
2018+AC0-En+AC0-mystery+AC0-10478,Roger feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,sadness,depressed,3,0.9386001
2018+AC0-En+AC0-mystery+AC0-00664,Roger feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,sadness,devastated,3,0.80932283
