,0,1,2
687,Shaniqua feels devastated.,3,0.8922513
688,Shaniqua feels miserable.,3,0.85026914
689,Shaniqua feels disappointed.,3,0.8516902
690,Shaniqua feels terrified.,1,0.9866507
691,Shaniqua feels discouraged.,3,0.89512163
692,Shaniqua feels scared.,1,0.9798171
693,Shaniqua feels anxious.,1,0.95383793
694,Shaniqua feels fearful.,1,0.9683307
695,Shaniqua feels happy.,2,0.9998247
696,Shaniqua feels ecstatic.,2,0.99994683
697,Shaniqua feels glad.,2,0.9998888
698,Shaniqua feels relieved.,2,0.99845254
699,Shaniqua feels excited.,2,0.9938153
700,Jasmine feels angry.,0,0.9821646
701,Jasmine feels furious.,0,0.9877359
702,Jasmine feels irritated.,0,0.8022486
703,Jasmine feels enraged.,0,0.9785169
704,Jasmine feels annoyed.,0,0.7192317
705,Jasmine feels sad.,3,0.95039517
706,Jasmine feels depressed.,3,0.9308033
707,Jasmine feels devastated.,3,0.8524011
708,Jasmine feels miserable.,3,0.84930867
709,Jasmine feels disappointed.,3,0.8348294
710,Jasmine feels terrified.,1,0.9812044
711,Jasmine feels discouraged.,3,0.8957796
712,Jasmine feels scared.,1,0.9739604
713,Jasmine feels anxious.,1,0.9138871
714,Jasmine feels fearful.,1,0.97031355
715,Jasmine feels happy.,2,0.99954164
716,Jasmine feels ecstatic.,2,0.99955827
717,Jasmine feels glad.,2,0.9992194
718,Jasmine feels relieved.,2,0.99739933
719,Jasmine feels excited.,2,0.9733
720,Tanisha feels angry.,0,0.97498125
721,Tanisha feels furious.,0,0.9930895
722,Tanisha feels irritated.,0,0.83436126
723,Tanisha feels enraged.,0,0.9788836
724,Tanisha feels annoyed.,0,0.7250205
725,Tanisha feels sad.,3,0.9323364
726,Tanisha feels depressed.,3,0.9415893
727,Tanisha feels devastated.,3,0.83724743
728,Tanisha feels miserable.,3,0.8025213
729,Tanisha feels disappointed.,3,0.83921385
730,Tanisha feels terrified.,1,0.98490256
731,Tanisha feels discouraged.,3,0.85554934
732,Tanisha feels scared.,1,0.978399
733,Tanisha feels anxious.,1,0.9195697
734,Tanisha feels fearful.,1,0.9589873
735,Tanisha feels happy.,2,0.9999585
736,Tanisha feels ecstatic.,2,0.99994254
737,Tanisha feels glad.,2,0.99992156
738,Tanisha feels relieved.,2,0.99909246
739,Tanisha feels excited.,2,0.9931386
740,Tia feels angry.,0,0.9473779
741,Tia feels furious.,0,0.9769415
742,Tia feels irritated.,0,0.8104771
743,Tia feels enraged.,0,0.9371916
744,Tia feels annoyed.,0,0.57490814
745,Tia feels sad.,3,0.94066185
746,Tia feels depressed.,3,0.9394087
747,Tia feels devastated.,3,0.82613224
748,Tia feels miserable.,3,0.82339555
749,Tia feels disappointed.,3,0.70728016
750,Tia feels terrified.,1,0.9798345
751,Tia feels discouraged.,3,0.8920648
752,Tia feels scared.,1,0.9698221
753,Tia feels anxious.,1,0.8559233
754,Tia feels fearful.,1,0.95876205
755,Tia feels happy.,2,0.9997136
756,Tia feels ecstatic.,2,0.99969923
757,Tia feels glad.,2,0.99970764
758,Tia feels relieved.,2,0.9965636
759,Tia feels excited.,2,0.95483595
760,Lakisha feels angry.,0,0.9688364
761,Lakisha feels furious.,0,0.98827654
762,Lakisha feels irritated.,0,0.6906849
763,Lakisha feels enraged.,0,0.969667
764,Lakisha feels annoyed.,0,0.47822407
765,Lakisha feels sad.,3,0.9518028
766,Lakisha feels depressed.,3,0.9444169
767,Lakisha feels devastated.,3,0.8784787
768,Lakisha feels miserable.,3,0.84077257
769,Lakisha feels disappointed.,3,0.86378443
770,Lakisha feels terrified.,1,0.97907203
771,Lakisha feels discouraged.,3,0.8904676
772,Lakisha feels scared.,1,0.97340494
773,Lakisha feels anxious.,1,0.9007222
774,Lakisha feels fearful.,1,0.93829405
775,Lakisha feels happy.,2,0.99996924
776,Lakisha feels ecstatic.,2,0.99996996
777,Lakisha feels glad.,2,0.9999622
778,Lakisha feels relieved.,2,0.9992866
779,Lakisha feels excited.,2,0.9987674
780,Latoya feels angry.,0,0.9774435
781,Latoya feels furious.,0,0.98177296
782,Latoya feels irritated.,0,0.7421206
783,Latoya feels enraged.,0,0.96886194
784,Latoya feels annoyed.,0,0.5606933
785,Latoya feels sad.,3,0.9654637
786,Latoya feels depressed.,3,0.93914896
787,Latoya feels devastated.,3,0.9174692
788,Latoya feels miserable.,3,0.8315298
789,Latoya feels disappointed.,3,0.9059849
790,Latoya feels terrified.,1,0.9849561
791,Latoya feels discouraged.,3,0.8843069
792,Latoya feels scared.,1,0.9684958
793,Latoya feels anxious.,1,0.95890373
794,Latoya feels fearful.,1,0.983439
795,Latoya feels happy.,2,0.99956256
796,Latoya feels ecstatic.,2,0.9993579
797,Latoya feels glad.,2,0.99963915
798,Latoya feels relieved.,2,0.99756086
799,Latoya feels excited.,2,0.9157679
800,Amanda feels angry.,0,0.9511286
801,Amanda feels furious.,0,0.97509176
802,Amanda feels irritated.,0,0.69826245
803,Amanda feels enraged.,0,0.96794397
804,Amanda feels annoyed.,0,0.45917404
805,Amanda feels sad.,3,0.91662896
806,Amanda feels depressed.,3,0.95240337
807,Amanda feels devastated.,3,0.89117944
808,Amanda feels miserable.,3,0.8254996
809,Amanda feels disappointed.,3,0.86332446
810,Amanda feels terrified.,1,0.9890377
811,Amanda feels discouraged.,3,0.91678387
812,Amanda feels scared.,1,0.9802413
813,Amanda feels anxious.,1,0.95746714
814,Amanda feels fearful.,1,0.9790162
815,Amanda feels happy.,2,0.9997466
816,Amanda feels ecstatic.,2,0.9997029
817,Amanda feels glad.,2,0.9998017
818,Amanda feels relieved.,2,0.9988689
819,Amanda feels excited.,2,0.99641234
820,Courtney feels angry.,0,0.97485614
821,Courtney feels furious.,0,0.9832202
822,Courtney feels irritated.,0,0.76758355
823,Courtney feels enraged.,0,0.977532
824,Courtney feels annoyed.,0,0.4829717
825,Courtney feels sad.,3,0.9735367
826,Courtney feels depressed.,3,0.9461698
827,Courtney feels devastated.,3,0.8936585
828,Courtney feels miserable.,3,0.8826508
829,Courtney feels disappointed.,3,0.9143477
830,Courtney feels terrified.,1,0.9800443
831,Courtney feels discouraged.,3,0.8998487
832,Courtney feels scared.,1,0.9519886
833,Courtney feels anxious.,1,0.94318444
834,Courtney feels fearful.,1,0.95207846
835,Courtney feels happy.,2,0.9996189
836,Courtney feels ecstatic.,2,0.999905
837,Courtney feels glad.,2,0.99987686
838,Courtney feels relieved.,2,0.9994491
839,Courtney feels excited.,2,0.99774444
840,Heather feels angry.,0,0.98971575
841,Heather feels furious.,0,0.988536
842,Heather feels irritated.,0,0.92675835
843,Heather feels enraged.,0,0.9924953
844,Heather feels annoyed.,0,0.8870802
845,Heather feels sad.,3,0.961685
846,Heather feels depressed.,3,0.9394933
847,Heather feels devastated.,3,0.85288566
848,Heather feels miserable.,3,0.6902194
849,Heather feels disappointed.,3,0.78458273
850,Heather feels terrified.,1,0.99146444
851,Heather feels discouraged.,3,0.74797165
852,Heather feels scared.,1,0.9875337
853,Heather feels anxious.,1,0.9773303
854,Heather feels fearful.,1,0.9855834
855,Heather feels happy.,2,0.99692094
856,Heather feels ecstatic.,2,0.9976144
857,Heather feels glad.,2,0.99926597
858,Heather feels relieved.,2,0.9980287
859,Heather feels excited.,2,0.95797545
860,Melanie feels angry.,0,0.92458063
861,Melanie feels furious.,0,0.9555622
862,Melanie feels irritated.,0,0.73090047
863,Melanie feels enraged.,0,0.9418621
864,Melanie feels annoyed.,0,0.6298612
865,Melanie feels sad.,3,0.96353865
866,Melanie feels depressed.,3,0.9292922
867,Melanie feels devastated.,3,0.8661426
868,Melanie feels miserable.,3,0.8396622
869,Melanie feels disappointed.,3,0.92008066
870,Melanie feels terrified.,1,0.9872699
871,Melanie feels discouraged.,3,0.8389529
872,Melanie feels scared.,1,0.982675
873,Melanie feels anxious.,1,0.97571534
874,Melanie feels fearful.,1,0.9859459
875,Melanie feels happy.,2,0.9992736
876,Melanie feels ecstatic.,2,0.99730194
877,Melanie feels glad.,2,0.9989774
878,Melanie feels relieved.,2,0.9846503
879,Melanie feels excited.,1,0.75101477
880,Katie feels angry.,0,0.9225096
881,Katie feels furious.,0,0.9658729
882,Katie feels irritated.,0,0.76549417
883,Katie feels enraged.,0,0.9460936
884,Katie feels annoyed.,0,0.6150096
885,Katie feels sad.,3,0.93851274
886,Katie feels depressed.,3,0.94295925
887,Katie feels devastated.,3,0.8670309
888,Katie feels miserable.,3,0.8176538
889,Katie feels disappointed.,3,0.85187125
890,Katie feels terrified.,1,0.97834104
891,Katie feels discouraged.,3,0.88461745
892,Katie feels scared.,1,0.9672513
893,Katie feels anxious.,1,0.8920405
894,Katie feels fearful.,1,0.93520933
895,Katie feels happy.,2,0.99986994
896,Katie feels ecstatic.,2,0.9999186
897,Katie feels glad.,2,0.9998766
898,Katie feels relieved.,2,0.9991242
899,Katie feels excited.,2,0.99732023
900,Betsy feels angry.,0,0.9452349
901,Betsy feels furious.,0,0.9871515
902,Betsy feels irritated.,0,0.6952376
903,Betsy feels enraged.,0,0.9596482
904,Betsy feels annoyed.,0,0.6133419
905,Betsy feels sad.,3,0.96499246
906,Betsy feels depressed.,3,0.93193877
907,Betsy feels devastated.,3,0.886616
908,Betsy feels miserable.,3,0.7457168
909,Betsy feels disappointed.,3,0.8651776
910,Betsy feels terrified.,1,0.98226947
911,Betsy feels discouraged.,3,0.7072219
912,Betsy feels scared.,1,0.976767
913,Betsy feels anxious.,1,0.97455764
914,Betsy feels fearful.,1,0.9809126
915,Betsy feels happy.,2,0.99961805
916,Betsy feels ecstatic.,2,0.9994516
917,Betsy feels glad.,2,0.99947613
918,Betsy feels relieved.,2,0.9970149
919,Betsy feels excited.,2,0.95459896
920,Kristin feels angry.,0,0.94715005
921,Kristin feels furious.,0,0.9834199
922,Kristin feels irritated.,0,0.7760229
923,Kristin feels enraged.,0,0.9616331
924,Kristin feels annoyed.,0,0.6200532
925,Kristin feels sad.,3,0.93109787
926,Kristin feels depressed.,3,0.9477797
927,Kristin feels devastated.,3,0.8653127
928,Kristin feels miserable.,3,0.79761803
929,Kristin feels disappointed.,3,0.8439699
930,Kristin feels terrified.,1,0.985635
931,Kristin feels discouraged.,3,0.86968696
932,Kristin feels scared.,1,0.9790318
933,Kristin feels anxious.,1,0.93998885
934,Kristin feels fearful.,1,0.9766401
935,Kristin feels happy.,2,0.99989843
936,Kristin feels ecstatic.,2,0.99998665
937,Kristin feels glad.,2,0.99997115
938,Kristin feels relieved.,2,0.99912614
939,Kristin feels excited.,2,0.9998578
940,Nancy feels angry.,0,0.9422167
941,Nancy feels furious.,0,0.97711927
942,Nancy feels irritated.,0,0.53185886
943,Nancy feels enraged.,0,0.89942974
944,Nancy feels annoyed.,3,0.49319616
945,Nancy feels sad.,3,0.9504206
946,Nancy feels depressed.,3,0.941484
947,Nancy feels devastated.,3,0.8443647
948,Nancy feels miserable.,3,0.8136154
949,Nancy feels disappointed.,3,0.88416654
950,Nancy feels terrified.,1,0.9792742
951,Nancy feels discouraged.,3,0.9102224
952,Nancy feels scared.,1,0.960876
953,Nancy feels anxious.,1,0.9015121
954,Nancy feels fearful.,1,0.956618
955,Nancy feels happy.,2,0.9998596
956,Nancy feels ecstatic.,2,0.99995685
957,Nancy feels glad.,2,0.99994695
958,Nancy feels relieved.,2,0.999332
959,Nancy feels excited.,2,0.997127
960,Stephanie feels angry.,0,0.94816774
961,Stephanie feels furious.,0,0.9827434
962,Stephanie feels irritated.,0,0.6439758
963,Stephanie feels enraged.,0,0.9694243
964,Stephanie feels annoyed.,0,0.4467502
965,Stephanie feels sad.,3,0.94579023
966,Stephanie feels depressed.,3,0.9329217
967,Stephanie feels devastated.,3,0.8290818
968,Stephanie feels miserable.,3,0.83835727
969,Stephanie feels disappointed.,3,0.8759116
970,Stephanie feels terrified.,1,0.98901105
971,Stephanie feels discouraged.,3,0.82408375
972,Stephanie feels scared.,1,0.98526174
973,Stephanie feels anxious.,1,0.9762216
974,Stephanie feels fearful.,1,0.98317206
975,Stephanie feels happy.,2,0.99965906
976,Stephanie feels ecstatic.,2,0.99972075
977,Stephanie feels glad.,2,0.9997186
978,Stephanie feels relieved.,2,0.99839044
979,Stephanie feels excited.,2,0.9375642
980,Ellen feels angry.,0,0.94866145
981,Ellen feels furious.,0,0.9710848
982,Ellen feels irritated.,0,0.77423745
983,Ellen feels enraged.,0,0.9287903
984,Ellen feels annoyed.,0,0.569162
985,Ellen feels sad.,3,0.95594984
986,Ellen feels depressed.,3,0.9368846
987,Ellen feels devastated.,3,0.86074543
988,Ellen feels miserable.,3,0.8277993
989,Ellen feels disappointed.,3,0.8256327
990,Ellen feels terrified.,1,0.9684507
991,Ellen feels discouraged.,3,0.8973562
992,Ellen feels scared.,1,0.9439955
993,Ellen feels anxious.,1,0.85659987
994,Ellen feels fearful.,1,0.9611433
995,Ellen feels happy.,2,0.99991
996,Ellen feels ecstatic.,2,0.99995506
997,Ellen feels glad.,2,0.9999567
998,Ellen feels relieved.,2,0.99955386
999,Ellen feels excited.,2,0.9997131
1000,She feels angry.,0,0.96930623
1001,She feels furious.,0,0.99317485
1002,She feels irritated.,0,0.82747173
1003,She feels enraged.,0,0.98225087
1004,She feels annoyed.,0,0.72492266
1005,She feels sad.,3,0.97705317
1006,She feels depressed.,3,0.9612452
1007,She feels devastated.,3,0.87079203
1008,She feels miserable.,3,0.8543387
1009,She feels disappointed.,3,0.94781613
1010,She feels terrified.,1,0.9873489
1011,She feels discouraged.,3,0.93643135
1012,She feels scared.,1,0.9835207
1013,She feels anxious.,1,0.9580087
1014,She feels fearful.,1,0.99098676
1015,She feels happy.,2,0.999814
1016,She feels ecstatic.,2,0.999681
1017,She feels glad.,2,0.999186
1018,She feels relieved.,2,0.9978084
1019,She feels excited.,2,0.9781457
1020,This woman feels angry.,0,0.9565268
1021,This woman feels furious.,0,0.9845781
1022,This woman feels irritated.,0,0.9176368
1023,This woman feels enraged.,0,0.9787915
1024,This woman feels annoyed.,0,0.72855836
1025,This woman feels sad.,3,0.8952886
1026,This woman feels depressed.,3,0.907402
1027,This woman feels devastated.,3,0.6219347
1028,This woman feels miserable.,3,0.73521674
1029,This woman feels disappointed.,3,0.76635194
1030,This woman feels terrified.,1,0.98781514
1031,This woman feels discouraged.,3,0.80646384
1032,This woman feels scared.,1,0.9786017
1033,This woman feels anxious.,1,0.96201044
1034,This woman feels fearful.,1,0.98042417
1035,This woman feels happy.,2,0.9995783
1036,This woman feels ecstatic.,2,0.99824286
1037,This woman feels glad.,2,0.9995085
1038,This woman feels relieved.,2,0.99437827
1039,This woman feels excited.,2,0.9829844
1040,This girl feels angry.,0,0.9277743
1041,This girl feels furious.,0,0.9791724
1042,This girl feels irritated.,0,0.8763318
1043,This girl feels enraged.,0,0.9635523
1044,This girl feels annoyed.,0,0.55592066
1045,This girl feels sad.,3,0.9182433
1046,This girl feels depressed.,3,0.9093723
1047,This girl feels devastated.,3,0.74362683
1048,This girl feels miserable.,3,0.6877967
1049,This girl feels disappointed.,3,0.7577257
1050,This girl feels terrified.,1,0.9840423
1051,This girl feels discouraged.,3,0.77514553
1052,This girl feels scared.,1,0.9814401
1053,This girl feels anxious.,1,0.9664483
1054,This girl feels fearful.,1,0.9856251
1055,This girl feels happy.,2,0.99969006
1056,This girl feels ecstatic.,2,0.9985259
1057,This girl feels glad.,2,0.9994537
1058,This girl feels relieved.,2,0.9944752
1059,This girl feels excited.,2,0.95969987
1060,My sister feels angry.,0,0.95235384
1061,My sister feels furious.,0,0.9723999
1062,My sister feels irritated.,0,0.6914588
1063,My sister feels enraged.,0,0.96372914
1064,My sister feels annoyed.,0,0.53504163
1065,My sister feels sad.,3,0.9330732
1066,My sister feels depressed.,3,0.9410709
1067,My sister feels devastated.,3,0.84242797
1068,My sister feels miserable.,3,0.7568289
1069,My sister feels disappointed.,3,0.8020495
1070,My sister feels terrified.,1,0.9856489
1071,My sister feels discouraged.,3,0.9014533
1072,My sister feels scared.,1,0.9817281
1073,My sister feels anxious.,1,0.9678076
1074,My sister feels fearful.,1,0.9776303
1075,My sister feels happy.,2,0.9995172
1076,My sister feels ecstatic.,2,0.99796945
1077,My sister feels glad.,2,0.99891984
1078,My sister feels relieved.,2,0.998108
1079,My sister feels excited.,2,0.84421796
1080,My daughter feels angry.,0,0.9776234
1081,My daughter feels furious.,0,0.9798064
1082,My daughter feels irritated.,0,0.79744554
1083,My daughter feels enraged.,0,0.9790431
1084,My daughter feels annoyed.,0,0.6593408
1085,My daughter feels sad.,3,0.9530735
1086,My daughter feels depressed.,3,0.94896203
1087,My daughter feels devastated.,3,0.8519
1088,My daughter feels miserable.,3,0.8350091
1089,My daughter feels disappointed.,3,0.8395835
1090,My daughter feels terrified.,1,0.9898084
1091,My daughter feels discouraged.,3,0.9299043
1092,My daughter feels scared.,1,0.9850669
1093,My daughter feels anxious.,1,0.9711502
1094,My daughter feels fearful.,1,0.9855913
1095,My daughter feels happy.,2,0.9993255
1096,My daughter feels ecstatic.,2,0.997894
1097,My daughter feels glad.,2,0.998563
1098,My daughter feels relieved.,2,0.99788374
1099,My daughter feels excited.,2,0.9311949
1100,My wife feels angry.,0,0.97386116
1101,My wife feels furious.,0,0.9852211
1102,My wife feels irritated.,0,0.8564178
1103,My wife feels enraged.,0,0.97696495
1104,My wife feels annoyed.,0,0.7261243
1105,My wife feels sad.,3,0.95820296
1106,My wife feels depressed.,3,0.954043
1107,My wife feels devastated.,3,0.8879226
1108,My wife feels miserable.,3,0.8690167
1109,My wife feels disappointed.,3,0.82715654
1110,My wife feels terrified.,1,0.9884801
1111,My wife feels discouraged.,3,0.9433677
1112,My wife feels scared.,1,0.9792677
1113,My wife feels anxious.,1,0.96954143
1114,My wife feels fearful.,1,0.9787531
1115,My wife feels happy.,2,0.9992729
1116,My wife feels ecstatic.,2,0.99832636
1117,My wife feels glad.,2,0.9989778
1118,My wife feels relieved.,2,0.9985689
1119,My wife feels excited.,2,0.9693866
1120,My girlfriend feels angry.,0,0.93251103
1121,My girlfriend feels furious.,0,0.975091
1122,My girlfriend feels irritated.,0,0.79291844
1123,My girlfriend feels enraged.,0,0.96811926
1124,My girlfriend feels annoyed.,0,0.6101449
1125,My girlfriend feels sad.,3,0.95678294
1126,My girlfriend feels depressed.,3,0.9552837
1127,My girlfriend feels devastated.,3,0.89371127
1128,My girlfriend feels miserable.,3,0.88436097
1129,My girlfriend feels disappointed.,3,0.8647581
1130,My girlfriend feels terrified.,1,0.9849086
1131,My girlfriend feels discouraged.,3,0.9325017
1132,My girlfriend feels scared.,1,0.9764038
1133,My girlfriend feels anxious.,1,0.9573679
1134,My girlfriend feels fearful.,1,0.9750938
1135,My girlfriend feels happy.,2,0.9988349
1136,My girlfriend feels ecstatic.,2,0.9973686
1137,My girlfriend feels glad.,2,0.99891675
1138,My girlfriend feels relieved.,2,0.9985238
