,0,1,2
686,Shaniqua feels depressed.,3,0.9956162
687,Shaniqua feels devastated.,3,0.5114724
688,Shaniqua feels miserable.,3,0.4337776
689,Shaniqua feels disappointed.,3,0.8531969
690,Shaniqua feels terrified.,1,0.99976844
691,Shaniqua feels discouraged.,3,0.90854985
692,Shaniqua feels scared.,1,0.9996668
693,Shaniqua feels anxious.,1,0.9999232
694,Shaniqua feels fearful.,1,0.99891615
695,Shaniqua feels happy.,2,0.99984384
696,Shaniqua feels ecstatic.,2,0.99987745
697,Shaniqua feels glad.,2,0.999665
698,Shaniqua feels relieved.,2,0.99761754
699,Shaniqua feels excited.,2,0.8204874
700,Jasmine feels angry.,0,0.99993014
701,Jasmine feels furious.,0,0.99993455
702,Jasmine feels irritated.,0,0.90009964
703,Jasmine feels enraged.,0,0.9999205
704,Jasmine feels annoyed.,0,0.7873145
705,Jasmine feels sad.,3,0.99393046
706,Jasmine feels depressed.,3,0.9897954
707,Jasmine feels devastated.,3,0.46015736
708,Jasmine feels miserable.,3,0.42274258
709,Jasmine feels disappointed.,3,0.6804122
710,Jasmine feels terrified.,1,0.9986755
711,Jasmine feels discouraged.,3,0.70559317
712,Jasmine feels scared.,1,0.9997756
713,Jasmine feels anxious.,1,0.99979526
714,Jasmine feels fearful.,1,0.941724
715,Jasmine feels happy.,2,0.9999101
716,Jasmine feels ecstatic.,2,0.9998622
717,Jasmine feels glad.,2,0.99857044
718,Jasmine feels relieved.,2,0.9977748
719,Jasmine feels excited.,2,0.9626799
720,Tanisha feels angry.,0,0.999765
721,Tanisha feels furious.,0,0.9999002
722,Tanisha feels irritated.,0,0.49072015
723,Tanisha feels enraged.,0,0.99984276
724,Tanisha feels annoyed.,0,0.5415501
725,Tanisha feels sad.,3,0.9888526
726,Tanisha feels depressed.,3,0.9918296
727,Tanisha feels devastated.,3,0.4497474
728,Tanisha feels miserable.,3,0.40842387
729,Tanisha feels disappointed.,3,0.55380064
730,Tanisha feels terrified.,1,0.9977831
731,Tanisha feels discouraged.,3,0.71396035
732,Tanisha feels scared.,1,0.99643445
733,Tanisha feels anxious.,1,0.9999491
734,Tanisha feels fearful.,1,0.9969103
735,Tanisha feels happy.,2,0.9995915
736,Tanisha feels ecstatic.,2,0.99970275
737,Tanisha feels glad.,2,0.9916549
738,Tanisha feels relieved.,2,0.99276274
739,Tanisha feels excited.,2,0.8294747
740,Tia feels angry.,0,0.9999025
741,Tia feels furious.,0,0.9999311
742,Tia feels irritated.,0,0.98072076
743,Tia feels enraged.,0,0.99992836
744,Tia feels annoyed.,0,0.94292504
745,Tia feels sad.,3,0.99072075
746,Tia feels depressed.,3,0.9966786
747,Tia feels devastated.,3,0.4319708
748,Tia feels miserable.,3,0.40840855
749,Tia feels disappointed.,3,0.79677385
750,Tia feels terrified.,1,0.9898331
751,Tia feels discouraged.,3,0.8605229
752,Tia feels scared.,1,0.9947127
753,Tia feels anxious.,1,0.9996935
754,Tia feels fearful.,1,0.9649613
755,Tia feels happy.,2,0.9999013
756,Tia feels ecstatic.,2,0.9996903
757,Tia feels glad.,2,0.99926347
758,Tia feels relieved.,2,0.9977514
759,Tia feels excited.,2,0.997265
760,Lakisha feels angry.,0,0.9997454
761,Lakisha feels furious.,0,0.999933
762,Lakisha feels irritated.,0,0.5286839
763,Lakisha feels enraged.,0,0.9998845
764,Lakisha feels annoyed.,0,0.66710055
765,Lakisha feels sad.,3,0.98474807
766,Lakisha feels depressed.,3,0.97936136
767,Lakisha feels devastated.,3,0.48469067
768,Lakisha feels miserable.,3,0.44836813
769,Lakisha feels disappointed.,3,0.75576156
770,Lakisha feels terrified.,1,0.9562714
771,Lakisha feels discouraged.,3,0.82978487
772,Lakisha feels scared.,1,0.96839494
773,Lakisha feels anxious.,1,0.9988895
774,Lakisha feels fearful.,1,0.8835081
775,Lakisha feels happy.,2,0.9971994
776,Lakisha feels ecstatic.,2,0.99945027
777,Lakisha feels glad.,2,0.99492455
778,Lakisha feels relieved.,2,0.99513716
779,Lakisha feels excited.,2,0.82135653
780,Latoya feels angry.,0,0.99988294
781,Latoya feels furious.,0,0.9999187
782,Latoya feels irritated.,0,0.92227393
783,Latoya feels enraged.,0,0.99992883
784,Latoya feels annoyed.,0,0.9505296
785,Latoya feels sad.,3,0.99738556
786,Latoya feels depressed.,3,0.99909925
787,Latoya feels devastated.,3,0.5317659
788,Latoya feels miserable.,3,0.46189338
789,Latoya feels disappointed.,3,0.9112045
790,Latoya feels terrified.,1,0.99966204
791,Latoya feels discouraged.,3,0.9349251
792,Latoya feels scared.,1,0.99989724
793,Latoya feels anxious.,1,0.9999157
794,Latoya feels fearful.,1,0.99855334
795,Latoya feels happy.,2,0.9999329
796,Latoya feels ecstatic.,2,0.99982387
797,Latoya feels glad.,2,0.9997882
798,Latoya feels relieved.,2,0.9995016
799,Latoya feels excited.,2,0.98351544
800,Amanda feels angry.,0,0.99989915
801,Amanda feels furious.,0,0.99991524
802,Amanda feels irritated.,0,0.9603993
803,Amanda feels enraged.,0,0.9999211
804,Amanda feels annoyed.,0,0.94899195
805,Amanda feels sad.,3,0.99648786
806,Amanda feels depressed.,3,0.99905056
807,Amanda feels devastated.,3,0.5714198
808,Amanda feels miserable.,3,0.45556238
809,Amanda feels disappointed.,3,0.7792755
810,Amanda feels terrified.,1,0.9999311
811,Amanda feels discouraged.,3,0.7854686
812,Amanda feels scared.,1,0.99993026
813,Amanda feels anxious.,1,0.9998982
814,Amanda feels fearful.,1,0.9985884
815,Amanda feels happy.,2,0.99991
816,Amanda feels ecstatic.,2,0.999734
817,Amanda feels glad.,2,0.9995795
818,Amanda feels relieved.,2,0.9987532
819,Amanda feels excited.,2,0.99460137
820,Courtney feels angry.,0,0.99985063
821,Courtney feels furious.,0,0.9998733
822,Courtney feels irritated.,0,0.9708213
823,Courtney feels enraged.,0,0.9999049
824,Courtney feels annoyed.,0,0.9695416
825,Courtney feels sad.,3,0.9906799
826,Courtney feels depressed.,3,0.9943507
827,Courtney feels devastated.,3,0.44835207
828,Courtney feels miserable.,3,0.4136628
829,Courtney feels disappointed.,3,0.77131724
830,Courtney feels terrified.,1,0.9999068
831,Courtney feels discouraged.,3,0.744218
832,Courtney feels scared.,1,0.999967
833,Courtney feels anxious.,1,0.9999238
834,Courtney feels fearful.,1,0.99883527
835,Courtney feels happy.,2,0.9999039
836,Courtney feels ecstatic.,2,0.9997056
837,Courtney feels glad.,2,0.99949265
838,Courtney feels relieved.,2,0.99911004
839,Courtney feels excited.,2,0.9935196
840,Heather feels angry.,0,0.9999503
841,Heather feels furious.,0,0.999946
842,Heather feels irritated.,0,0.9915113
843,Heather feels enraged.,0,0.99994504
844,Heather feels annoyed.,0,0.96223634
845,Heather feels sad.,3,0.9968088
846,Heather feels depressed.,3,0.98604476
847,Heather feels devastated.,3,0.4560959
848,Heather feels miserable.,3,0.4829629
849,Heather feels disappointed.,3,0.81653047
850,Heather feels terrified.,1,0.99993217
851,Heather feels discouraged.,3,0.80045474
852,Heather feels scared.,1,0.9999497
853,Heather feels anxious.,1,0.9998441
854,Heather feels fearful.,1,0.99548703
855,Heather feels happy.,2,0.9999224
856,Heather feels ecstatic.,2,0.99984455
857,Heather feels glad.,2,0.9992932
858,Heather feels relieved.,2,0.99939454
859,Heather feels excited.,2,0.9896164
860,Melanie feels angry.,0,0.99989235
861,Melanie feels furious.,0,0.9999268
862,Melanie feels irritated.,0,0.9138948
863,Melanie feels enraged.,0,0.999908
864,Melanie feels annoyed.,0,0.8844516
865,Melanie feels sad.,3,0.98952556
866,Melanie feels depressed.,3,0.976179
867,Melanie feels devastated.,3,0.45161846
868,Melanie feels miserable.,3,0.46125752
869,Melanie feels disappointed.,3,0.790543
870,Melanie feels terrified.,1,0.9998319
871,Melanie feels discouraged.,3,0.73450136
872,Melanie feels scared.,1,0.999908
873,Melanie feels anxious.,1,0.9998042
874,Melanie feels fearful.,1,0.9975292
875,Melanie feels happy.,2,0.9999212
876,Melanie feels ecstatic.,2,0.99972385
877,Melanie feels glad.,2,0.9969548
878,Melanie feels relieved.,2,0.98825794
879,Melanie feels excited.,2,0.99519926
880,Katie feels angry.,0,0.9999201
881,Katie feels furious.,0,0.9999312
882,Katie feels irritated.,0,0.7122642
883,Katie feels enraged.,0,0.99992204
884,Katie feels annoyed.,0,0.7129711
885,Katie feels sad.,3,0.99091643
886,Katie feels depressed.,3,0.9956636
887,Katie feels devastated.,3,0.4639801
888,Katie feels miserable.,3,0.41555256
889,Katie feels disappointed.,3,0.6736986
890,Katie feels terrified.,1,0.9963469
891,Katie feels discouraged.,3,0.71694356
892,Katie feels scared.,1,0.99747497
893,Katie feels anxious.,1,0.9990829
894,Katie feels fearful.,1,0.9645272
895,Katie feels happy.,2,0.9999019
896,Katie feels ecstatic.,2,0.9998248
897,Katie feels glad.,2,0.99950254
898,Katie feels relieved.,2,0.998505
899,Katie feels excited.,2,0.9962142
900,Betsy feels angry.,0,0.9998629
901,Betsy feels furious.,0,0.9999052
902,Betsy feels irritated.,0,0.8175943
903,Betsy feels enraged.,0,0.9998385
904,Betsy feels annoyed.,0,0.79212046
905,Betsy feels sad.,3,0.98080796
906,Betsy feels depressed.,3,0.9781586
907,Betsy feels devastated.,3,0.40450358
908,Betsy feels miserable.,3,0.44560015
909,Betsy feels disappointed.,3,0.6708747
910,Betsy feels terrified.,1,0.99916804
911,Betsy feels discouraged.,3,0.71395504
912,Betsy feels scared.,1,0.99992144
913,Betsy feels anxious.,1,0.99982315
914,Betsy feels fearful.,1,0.99736845
915,Betsy feels happy.,2,0.9998889
916,Betsy feels ecstatic.,2,0.9997054
917,Betsy feels glad.,2,0.99917704
918,Betsy feels relieved.,2,0.99834156
919,Betsy feels excited.,2,0.98714983
920,Kristin feels angry.,0,0.9997516
921,Kristin feels furious.,0,0.9998838
922,Kristin feels irritated.,0,0.9463686
923,Kristin feels enraged.,0,0.9998241
924,Kristin feels annoyed.,0,0.8743263
925,Kristin feels sad.,3,0.9940451
926,Kristin feels depressed.,3,0.96598357
927,Kristin feels devastated.,3,0.40590146
928,Kristin feels miserable.,3,0.42375457
929,Kristin feels disappointed.,3,0.70008826
930,Kristin feels terrified.,1,0.9939697
931,Kristin feels discouraged.,3,0.7182211
932,Kristin feels scared.,1,0.9807171
933,Kristin feels anxious.,1,0.9993861
934,Kristin feels fearful.,1,0.9738305
935,Kristin feels happy.,2,0.99987435
936,Kristin feels ecstatic.,2,0.9996536
937,Kristin feels glad.,2,0.9991009
938,Kristin feels relieved.,2,0.99638927
939,Kristin feels excited.,2,0.92206144
940,Nancy feels angry.,0,0.99994445
941,Nancy feels furious.,0,0.9999312
942,Nancy feels irritated.,0,0.84622663
943,Nancy feels enraged.,0,0.99994016
944,Nancy feels annoyed.,0,0.9214289
945,Nancy feels sad.,3,0.9916466
946,Nancy feels depressed.,3,0.988897
947,Nancy feels devastated.,3,0.46043146
948,Nancy feels miserable.,3,0.41458037
949,Nancy feels disappointed.,3,0.7768297
950,Nancy feels terrified.,1,0.9994024
951,Nancy feels discouraged.,3,0.7244692
952,Nancy feels scared.,1,0.9997948
953,Nancy feels anxious.,1,0.9997347
954,Nancy feels fearful.,1,0.9990982
955,Nancy feels happy.,2,0.99987805
956,Nancy feels ecstatic.,2,0.9997737
957,Nancy feels glad.,2,0.9992853
958,Nancy feels relieved.,2,0.99785066
959,Nancy feels excited.,2,0.9896237
960,Stephanie feels angry.,0,0.9999236
961,Stephanie feels furious.,0,0.9999341
962,Stephanie feels irritated.,0,0.70268774
963,Stephanie feels enraged.,0,0.99993074
964,Stephanie feels annoyed.,0,0.72298366
965,Stephanie feels sad.,3,0.99751365
966,Stephanie feels depressed.,3,0.9622765
967,Stephanie feels devastated.,3,0.4785967
968,Stephanie feels miserable.,3,0.43132278
969,Stephanie feels disappointed.,3,0.7856728
970,Stephanie feels terrified.,1,0.9920196
971,Stephanie feels discouraged.,3,0.74019945
972,Stephanie feels scared.,1,0.99311745
973,Stephanie feels anxious.,1,0.99957985
974,Stephanie feels fearful.,1,0.9924476
975,Stephanie feels happy.,2,0.9999242
976,Stephanie feels ecstatic.,2,0.99981743
977,Stephanie feels glad.,2,0.99954295
978,Stephanie feels relieved.,2,0.99763167
979,Stephanie feels excited.,2,0.9734561
980,Ellen feels angry.,0,0.9998673
981,Ellen feels furious.,0,0.99988985
982,Ellen feels irritated.,0,0.8163307
983,Ellen feels enraged.,0,0.99988735
984,Ellen feels annoyed.,0,0.8366908
985,Ellen feels sad.,3,0.99346703
986,Ellen feels depressed.,3,0.9903623
987,Ellen feels devastated.,3,0.53295493
988,Ellen feels miserable.,3,0.47206712
989,Ellen feels disappointed.,3,0.81631094
990,Ellen feels terrified.,1,0.99736017
991,Ellen feels discouraged.,3,0.8168618
992,Ellen feels scared.,1,0.9993554
993,Ellen feels anxious.,1,0.9997904
994,Ellen feels fearful.,1,0.9971021
995,Ellen feels happy.,2,0.99993145
996,Ellen feels ecstatic.,2,0.9998031
997,Ellen feels glad.,2,0.9994734
998,Ellen feels relieved.,2,0.9980488
999,Ellen feels excited.,2,0.996801
1000,She feels angry.,0,0.9998988
1001,She feels furious.,0,0.99991
1002,She feels irritated.,0,0.9736728
1003,She feels enraged.,0,0.9998528
1004,She feels annoyed.,0,0.9680273
1005,She feels sad.,3,0.99318355
1006,She feels depressed.,3,0.9926696
1007,She feels devastated.,3,0.5924994
1008,She feels miserable.,3,0.4425938
1009,She feels disappointed.,3,0.82412964
1010,She feels terrified.,1,0.99651873
1011,She feels discouraged.,3,0.90099156
1012,She feels scared.,1,0.9994854
1013,She feels anxious.,1,0.9988444
1014,She feels fearful.,1,0.9760813
1015,She feels happy.,2,0.9999014
1016,She feels ecstatic.,2,0.9995012
1017,She feels glad.,2,0.99831486
1018,She feels relieved.,2,0.99307805
1019,She feels excited.,2,0.9830377
1020,This woman feels angry.,0,0.9999484
1021,This woman feels furious.,0,0.99995565
1022,This woman feels irritated.,0,0.9882996
1023,This woman feels enraged.,0,0.99994576
1024,This woman feels annoyed.,0,0.9885718
1025,This woman feels sad.,3,0.9990374
1026,This woman feels depressed.,3,0.99938333
1027,This woman feels devastated.,3,0.6909302
1028,This woman feels miserable.,3,0.457722
1029,This woman feels disappointed.,3,0.8663434
1030,This woman feels terrified.,1,0.99991715
1031,This woman feels discouraged.,3,0.910003
1032,This woman feels scared.,1,0.99992347
1033,This woman feels anxious.,1,0.9998945
1034,This woman feels fearful.,1,0.9996791
1035,This woman feels happy.,2,0.9999347
1036,This woman feels ecstatic.,2,0.99986815
1037,This woman feels glad.,2,0.9998741
1038,This woman feels relieved.,2,0.9995413
1039,This woman feels excited.,2,0.5591673
1040,This girl feels angry.,0,0.99994886
1041,This girl feels furious.,0,0.9999634
1042,This girl feels irritated.,0,0.9788534
1043,This girl feels enraged.,0,0.99985695
1044,This girl feels annoyed.,0,0.98474103
1045,This girl feels sad.,3,0.99648607
1046,This girl feels depressed.,3,0.99905163
1047,This girl feels devastated.,3,0.6548381
1048,This girl feels miserable.,3,0.44962198
1049,This girl feels disappointed.,3,0.7863539
1050,This girl feels terrified.,1,0.99995494
1051,This girl feels discouraged.,3,0.84086406
1052,This girl feels scared.,1,0.9999218
1053,This girl feels anxious.,1,0.999941
1054,This girl feels fearful.,1,0.9991447
1055,This girl feels happy.,2,0.9998914
1056,This girl feels ecstatic.,2,0.9998604
1057,This girl feels glad.,2,0.9998599
1058,This girl feels relieved.,2,0.9996666
1059,This girl feels excited.,2,0.74348664
1060,My sister feels angry.,0,0.9996995
1061,My sister feels furious.,0,0.9999205
1062,My sister feels irritated.,0,0.86798465
1063,My sister feels enraged.,0,0.99989414
1064,My sister feels annoyed.,0,0.9441872
1065,My sister feels sad.,3,0.99411535
1066,My sister feels depressed.,3,0.9992717
1067,My sister feels devastated.,3,0.7091904
1068,My sister feels miserable.,3,0.4402744
1069,My sister feels disappointed.,3,0.82713914
1070,My sister feels terrified.,1,0.99991846
1071,My sister feels discouraged.,3,0.9086835
1072,My sister feels scared.,1,0.9999232
1073,My sister feels anxious.,1,0.9999026
1074,My sister feels fearful.,1,0.99911886
1075,My sister feels happy.,2,0.9999331
1076,My sister feels ecstatic.,2,0.9997613
1077,My sister feels glad.,2,0.9997105
1078,My sister feels relieved.,2,0.99916136
1079,My sister feels excited.,2,0.9980261
1080,My daughter feels angry.,0,0.9998697
1081,My daughter feels furious.,0,0.9999182
1082,My daughter feels irritated.,0,0.95461327
1083,My daughter feels enraged.,0,0.99988484
1084,My daughter feels annoyed.,0,0.95252204
1085,My daughter feels sad.,3,0.9989447
1086,My daughter feels depressed.,3,0.9976675
1087,My daughter feels devastated.,3,0.65302175
1088,My daughter feels miserable.,3,0.45802876
1089,My daughter feels disappointed.,3,0.88197017
1090,My daughter feels terrified.,1,0.999923
1091,My daughter feels discouraged.,3,0.9490455
1092,My daughter feels scared.,1,0.9999174
1093,My daughter feels anxious.,1,0.99992275
1094,My daughter feels fearful.,1,0.9980546
1095,My daughter feels happy.,2,0.9999238
1096,My daughter feels ecstatic.,2,0.99985504
1097,My daughter feels glad.,2,0.9998808
1098,My daughter feels relieved.,2,0.999819
1099,My daughter feels excited.,2,0.9926387
1100,My wife feels angry.,0,0.9998442
1101,My wife feels furious.,0,0.9999082
1102,My wife feels irritated.,0,0.8698078
1103,My wife feels enraged.,0,0.99989927
1104,My wife feels annoyed.,0,0.9517596
1105,My wife feels sad.,3,0.9986822
1106,My wife feels depressed.,3,0.9994955
1107,My wife feels devastated.,3,0.7035496
1108,My wife feels miserable.,3,0.4622329
1109,My wife feels disappointed.,3,0.949014
1110,My wife feels terrified.,1,0.9996959
1111,My wife feels discouraged.,3,0.94040763
1112,My wife feels scared.,1,0.99988306
1113,My wife feels anxious.,1,0.99988043
1114,My wife feels fearful.,1,0.95096135
1115,My wife feels happy.,2,0.9999237
1116,My wife feels ecstatic.,2,0.9997758
1117,My wife feels glad.,2,0.99982625
1118,My wife feels relieved.,2,0.9993819
1119,My wife feels excited.,2,0.909537
1120,My girlfriend feels angry.,0,0.99995077
1121,My girlfriend feels furious.,0,0.9999622
1122,My girlfriend feels irritated.,0,0.7885785
1123,My girlfriend feels enraged.,0,0.999944
1124,My girlfriend feels annoyed.,0,0.94739825
1125,My girlfriend feels sad.,3,0.99606675
1126,My girlfriend feels depressed.,3,0.99988914
1127,My girlfriend feels devastated.,3,0.77236086
1128,My girlfriend feels miserable.,3,0.41907045
1129,My girlfriend feels disappointed.,3,0.8622646
1130,My girlfriend feels terrified.,1,0.99988914
1131,My girlfriend feels discouraged.,3,0.8766814
1132,My girlfriend feels scared.,1,0.9999474
1133,My girlfriend feels anxious.,1,0.9999275
1134,My girlfriend feels fearful.,1,0.99854445
1135,My girlfriend feels happy.,2,0.9999089
1136,My girlfriend feels ecstatic.,2,0.99982685
1137,My girlfriend feels glad.,2,0.9999095
1138,My girlfriend feels relieved.,2,0.99971265
