ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Prediction,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-13940,Lamar feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,anger,annoyed,0,0.9896772
2018+AC0-En+AC0-mystery+AC0-01958,Lamar feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,sadness,sad,3,0.99778265
2018+AC0-En+AC0-mystery+AC0-03249,Lamar feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,sadness,depressed,3,0.9963109
2018+AC0-En+AC0-mystery+AC0-07281,Lamar feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,sadness,devastated,3,0.49656266
2018+AC0-En+AC0-mystery+AC0-12851,Lamar feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,sadness,miserable,3,0.4456061
2018+AC0-En+AC0-mystery+AC0-08030,Lamar feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,sadness,disappointed,3,0.76979035
2018+AC0-En+AC0-mystery+AC0-16157,Lamar feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,fear,terrified,1,0.9956657
2018+AC0-En+AC0-mystery+AC0-00319,Lamar feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,fear,discouraged,3,0.9388082
2018+AC0-En+AC0-mystery+AC0-05384,Lamar feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,fear,scared,1,0.9995289
2018+AC0-En+AC0-mystery+AC0-15487,Lamar feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,fear,anxious,1,0.99988973
2018+AC0-En+AC0-mystery+AC0-14807,Lamar feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,fear,fearful,1,0.98930234
2018+AC0-En+AC0-mystery+AC0-03937,Lamar feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,joy,happy,2,0.9999063
2018+AC0-En+AC0-mystery+AC0-06506,Lamar feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,joy,ecstatic,2,0.99984586
2018+AC0-En+AC0-mystery+AC0-15773,Lamar feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,joy,glad,2,0.9997975
2018+AC0-En+AC0-mystery+AC0-16025,Lamar feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,joy,relieved,2,0.99936014
2018+AC0-En+AC0-mystery+AC0-02294,Lamar feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Lamar,male,African+AC0-American,joy,excited,2,0.9953341
2018+AC0-En+AC0-mystery+AC0-06148,Malik feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,anger,angry,0,0.9999033
2018+AC0-En+AC0-mystery+AC0-00934,Malik feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,anger,furious,0,0.9999099
2018+AC0-En+AC0-mystery+AC0-08423,Malik feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,anger,irritated,0,0.68675554
2018+AC0-En+AC0-mystery+AC0-12530,Malik feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,anger,enraged,0,0.99970883
2018+AC0-En+AC0-mystery+AC0-12308,Malik feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,anger,annoyed,0,0.67438847
2018+AC0-En+AC0-mystery+AC0-01677,Malik feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,sadness,sad,3,0.99473923
2018+AC0-En+AC0-mystery+AC0-12599,Malik feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,sadness,depressed,3,0.99496365
2018+AC0-En+AC0-mystery+AC0-15002,Malik feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,sadness,devastated,3,0.563319
2018+AC0-En+AC0-mystery+AC0-13039,Malik feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,sadness,miserable,3,0.4473762
2018+AC0-En+AC0-mystery+AC0-12741,Malik feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,sadness,disappointed,3,0.8216988
2018+AC0-En+AC0-mystery+AC0-08266,Malik feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,fear,terrified,1,0.99956053
2018+AC0-En+AC0-mystery+AC0-04144,Malik feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,fear,discouraged,3,0.94098884
2018+AC0-En+AC0-mystery+AC0-14922,Malik feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,fear,scared,1,0.99911076
2018+AC0-En+AC0-mystery+AC0-02800,Malik feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,fear,anxious,1,0.99969494
2018+AC0-En+AC0-mystery+AC0-08736,Malik feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,fear,fearful,1,0.99187124
2018+AC0-En+AC0-mystery+AC0-08341,Malik feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,joy,happy,2,0.99983764
2018+AC0-En+AC0-mystery+AC0-10412,Malik feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,joy,ecstatic,2,0.9997358
2018+AC0-En+AC0-mystery+AC0-06986,Malik feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,joy,glad,2,0.99856144
2018+AC0-En+AC0-mystery+AC0-12003,Malik feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,joy,relieved,2,0.99798524
2018+AC0-En+AC0-mystery+AC0-14336,Malik feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Malik,male,African+AC0-American,joy,excited,2,0.9472713
2018+AC0-En+AC0-mystery+AC0-02931,Terrence feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,anger,angry,0,0.9998149
2018+AC0-En+AC0-mystery+AC0-11447,Terrence feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,anger,furious,0,0.9998814
2018+AC0-En+AC0-mystery+AC0-02109,Terrence feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,anger,irritated,0,0.8376424
2018+AC0-En+AC0-mystery+AC0-08112,Terrence feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,anger,enraged,0,0.9999194
2018+AC0-En+AC0-mystery+AC0-01341,Terrence feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,anger,annoyed,0,0.9141577
2018+AC0-En+AC0-mystery+AC0-13203,Terrence feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,sadness,sad,3,0.99651957
2018+AC0-En+AC0-mystery+AC0-05789,Terrence feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,sadness,depressed,3,0.9976549
2018+AC0-En+AC0-mystery+AC0-11874,Terrence feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,sadness,devastated,3,0.6203267
2018+AC0-En+AC0-mystery+AC0-04693,Terrence feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,sadness,miserable,3,0.4175912
2018+AC0-En+AC0-mystery+AC0-00852,Terrence feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,sadness,disappointed,3,0.85467875
2018+AC0-En+AC0-mystery+AC0-14508,Terrence feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,fear,terrified,1,0.99592054
2018+AC0-En+AC0-mystery+AC0-07391,Terrence feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,fear,discouraged,3,0.9444382
2018+AC0-En+AC0-mystery+AC0-12855,Terrence feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,fear,scared,1,0.9984925
2018+AC0-En+AC0-mystery+AC0-09888,Terrence feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,fear,anxious,1,0.9922598
2018+AC0-En+AC0-mystery+AC0-07290,Terrence feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,fear,fearful,1,0.9867339
2018+AC0-En+AC0-mystery+AC0-08037,Terrence feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,joy,happy,2,0.9999435
2018+AC0-En+AC0-mystery+AC0-00586,Terrence feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,joy,ecstatic,2,0.9999056
2018+AC0-En+AC0-mystery+AC0-01727,Terrence feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,joy,glad,2,0.99965394
2018+AC0-En+AC0-mystery+AC0-09414,Terrence feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,joy,relieved,2,0.9992889
2018+AC0-En+AC0-mystery+AC0-04427,Terrence feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Terrence,male,African+AC0-American,joy,excited,2,0.9005352
2018+AC0-En+AC0-mystery+AC0-10108,Adam feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,anger,angry,0,0.9998241
2018+AC0-En+AC0-mystery+AC0-09646,Adam feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,anger,furious,0,0.9999081
2018+AC0-En+AC0-mystery+AC0-04908,Adam feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,anger,irritated,0,0.9883137
2018+AC0-En+AC0-mystery+AC0-15303,Adam feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,anger,enraged,0,0.99994326
2018+AC0-En+AC0-mystery+AC0-11940,Adam feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,anger,annoyed,0,0.9945998
2018+AC0-En+AC0-mystery+AC0-14517,Adam feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,sadness,sad,3,0.9987092
2018+AC0-En+AC0-mystery+AC0-00596,Adam feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,sadness,depressed,3,0.9975216
2018+AC0-En+AC0-mystery+AC0-11185,Adam feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,sadness,devastated,3,0.62998766
2018+AC0-En+AC0-mystery+AC0-09172,Adam feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,sadness,miserable,3,0.4313427
2018+AC0-En+AC0-mystery+AC0-09775,Adam feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,sadness,disappointed,3,0.9286022
2018+AC0-En+AC0-mystery+AC0-06899,Adam feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,fear,terrified,1,0.9704451
2018+AC0-En+AC0-mystery+AC0-14674,Adam feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,fear,discouraged,3,0.9647776
2018+AC0-En+AC0-mystery+AC0-02427,Adam feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,fear,scared,1,0.9841278
2018+AC0-En+AC0-mystery+AC0-00357,Adam feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,fear,anxious,1,0.99700624
2018+AC0-En+AC0-mystery+AC0-03080,Adam feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,fear,fearful,1,0.9376891
2018+AC0-En+AC0-mystery+AC0-08449,Adam feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,joy,happy,2,0.99992216
2018+AC0-En+AC0-mystery+AC0-04755,Adam feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,joy,ecstatic,2,0.99987686
2018+AC0-En+AC0-mystery+AC0-03538,Adam feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,joy,glad,2,0.999451
2018+AC0-En+AC0-mystery+AC0-06122,Adam feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,joy,relieved,2,0.99895394
2018+AC0-En+AC0-mystery+AC0-11944,Adam feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Adam,male,European,joy,excited,2,0.9958748
2018+AC0-En+AC0-mystery+AC0-01672,Harry feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,anger,angry,0,0.9999244
2018+AC0-En+AC0-mystery+AC0-05278,Harry feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,anger,furious,0,0.99993
2018+AC0-En+AC0-mystery+AC0-01894,Harry feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,anger,irritated,0,0.8367688
2018+AC0-En+AC0-mystery+AC0-08590,Harry feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,anger,enraged,0,0.999938
2018+AC0-En+AC0-mystery+AC0-09167,Harry feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,anger,annoyed,0,0.78879905
2018+AC0-En+AC0-mystery+AC0-13367,Harry feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,sadness,sad,3,0.99756014
2018+AC0-En+AC0-mystery+AC0-12080,Harry feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,sadness,depressed,3,0.9917544
2018+AC0-En+AC0-mystery+AC0-14180,Harry feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,sadness,devastated,3,0.61412394
2018+AC0-En+AC0-mystery+AC0-04063,Harry feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,sadness,miserable,3,0.48414946
2018+AC0-En+AC0-mystery+AC0-15759,Harry feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,sadness,disappointed,3,0.881011
2018+AC0-En+AC0-mystery+AC0-06981,Harry feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,fear,terrified,1,0.98367244
2018+AC0-En+AC0-mystery+AC0-11055,Harry feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,fear,discouraged,3,0.90386486
2018+AC0-En+AC0-mystery+AC0-12868,Harry feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,fear,scared,1,0.9944829
2018+AC0-En+AC0-mystery+AC0-10434,Harry feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,fear,anxious,1,0.99130297
2018+AC0-En+AC0-mystery+AC0-13250,Harry feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,fear,fearful,1,0.94533014
2018+AC0-En+AC0-mystery+AC0-04890,Harry feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,joy,happy,2,0.9999417
2018+AC0-En+AC0-mystery+AC0-03053,Harry feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,joy,ecstatic,2,0.9998833
2018+AC0-En+AC0-mystery+AC0-09772,Harry feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,joy,glad,2,0.99959165
2018+AC0-En+AC0-mystery+AC0-10889,Harry feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,joy,relieved,2,0.9987458
2018+AC0-En+AC0-mystery+AC0-16929,Harry feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Harry,male,European,joy,excited,2,0.99349445
2018+AC0-En+AC0-mystery+AC0-09463,Josh feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,anger,angry,0,0.99982834
2018+AC0-En+AC0-mystery+AC0-12258,Josh feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,anger,furious,0,0.99987006
2018+AC0-En+AC0-mystery+AC0-10155,Josh feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,anger,irritated,0,0.9806275
2018+AC0-En+AC0-mystery+AC0-06516,Josh feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,anger,enraged,0,0.999936
2018+AC0-En+AC0-mystery+AC0-00967,Josh feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,anger,annoyed,0,0.97677124
2018+AC0-En+AC0-mystery+AC0-02858,Josh feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,sadness,sad,3,0.99301904
2018+AC0-En+AC0-mystery+AC0-12689,Josh feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,sadness,depressed,3,0.9971373
2018+AC0-En+AC0-mystery+AC0-02189,Josh feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,sadness,devastated,3,0.5040701
2018+AC0-En+AC0-mystery+AC0-16615,Josh feels miserable.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,sadness,miserable,3,0.43059972
2018+AC0-En+AC0-mystery+AC0-14658,Josh feels disappointed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,sadness,disappointed,3,0.8258448
2018+AC0-En+AC0-mystery+AC0-04704,Josh feels terrified.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,fear,terrified,1,0.99824524
2018+AC0-En+AC0-mystery+AC0-16888,Josh feels discouraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,fear,discouraged,3,0.88096666
2018+AC0-En+AC0-mystery+AC0-12793,Josh feels scared.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,fear,scared,1,0.9989053
2018+AC0-En+AC0-mystery+AC0-06203,Josh feels anxious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,fear,anxious,1,0.99876463
2018+AC0-En+AC0-mystery+AC0-06505,Josh feels fearful.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,fear,fearful,1,0.9955226
2018+AC0-En+AC0-mystery+AC0-05073,Josh feels happy.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,joy,happy,2,0.9999169
2018+AC0-En+AC0-mystery+AC0-07214,Josh feels ecstatic.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,joy,ecstatic,2,0.9998228
2018+AC0-En+AC0-mystery+AC0-07624,Josh feels glad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,joy,glad,2,0.9997019
2018+AC0-En+AC0-mystery+AC0-06425,Josh feels relieved.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,joy,relieved,2,0.9991767
2018+AC0-En+AC0-mystery+AC0-06679,Josh feels excited.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Josh,male,European,joy,excited,2,0.99351066
2018+AC0-En+AC0-mystery+AC0-16203,Roger feels angry.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,anger,angry,0,0.9999156
2018+AC0-En+AC0-mystery+AC0-16369,Roger feels furious.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,anger,furious,0,0.9999306
2018+AC0-En+AC0-mystery+AC0-07786,Roger feels irritated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,anger,irritated,0,0.89318895
2018+AC0-En+AC0-mystery+AC0-07873,Roger feels enraged.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,anger,enraged,0,0.99993706
2018+AC0-En+AC0-mystery+AC0-01416,Roger feels annoyed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,anger,annoyed,0,0.73753655
2018+AC0-En+AC0-mystery+AC0-07802,Roger feels sad.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,sadness,sad,3,0.9979487
2018+AC0-En+AC0-mystery+AC0-10478,Roger feels depressed.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,sadness,depressed,3,0.9959252
2018+AC0-En+AC0-mystery+AC0-00664,Roger feels devastated.,+ADw-person subject+AD4- feels +ADw-emotion word+AD4-.,Roger,male,European,sadness,devastated,3,0.6121552
